Angulo  Sen    Cos    Tang
341     -0.326  0.946  -0.344
342     -0.309  0.951  -0.325
343     -0.292  0.956  -0.306
344     -0.276  0.961  -0.287
345     -0.259  0.966  -0.268
346     -0.242  0.970  -0.249
347     -0.225  0.974  -0.231
348     -0.208  0.978  -0.213
349     -0.191  0.982  -0.194
350     -0.174  0.985  -0.176
351     -0.156  0.988  -0.158
352     -0.139  0.990  -0.141
353     -0.122  0.993  -0.123
354     -0.105  0.995  -0.105
355     -0.087  0.996  -0.087
356     -0.070  0.998  -0.070
357     -0.052  0.999  -0.052
358     -0.035  0.999  -0.035
359     -0.017  1.000  -0.017
360     -0.000  1.000  -0.000
